plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
MOValley-hybrids-29-21,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,133.970,104.263,-1.958,200.382,13.034,208.464,29.707,MOValley
MOValley-hybrids-25-33,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,137.850,102.210,-4.012,198.329,17.154,209.291,35.640,MOValley
MOValley-hybrids-25-3,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,157.700,112.048,5.826,208.167,29.676,212.621,45.652,MOValley
MOValley-hybrids-25-32,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,156.120,131.012,24.790,227.131,40.186,219.514,25.108,MOValley
MOValley-hybrids-27-22,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,150.280,116.613,10.391,212.732,32.126,215.678,33.667,MOValley
MOValley-hybrids-27-42,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,142.690,114.492,8.270,210.611,27.582,217.967,28.198,MOValley
MOValley-hybrids-27-11,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,104.070,87.222,-19.000,183.341,3.691,204.377,16.848,MOValley
MOValley-hybrids-27-39,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,144.080,102.052,-4.170,198.171,10.398,204.889,42.028,MOValley
MOValley-hybrids-25-8,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,159.300,112.243,6.022,208.363,22.534,216.036,47.057,MOValley
MOValley-hybrids-27-38,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,144.820,112.257,6.036,208.377,22.683,213.255,32.563,MOValley
MOValley-hybrids-23-13,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,166.760,147.919,41.698,244.039,36.685,227.361,18.841,MOValley
MOValley-hybrids-29-38,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,166.100,125.169,18.948,221.288,26.356,227.126,40.931,MOValley
MOValley-hybrids-25-7,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,169.110,125.560,19.338,221.679,29.783,224.991,43.550,MOValley
MOValley-hybrids-29-28,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,180.650,143.438,37.216,239.557,49.346,228.462,37.212,MOValley
MOValley-hybrids-27-3,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,109.440,110.779,4.558,206.899,4.729,206.274,-1.339,MOValley
MOValley-hybrids-27-26,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,141.610,120.242,14.020,216.361,31.704,215.755,21.368,MOValley
MOValley-hybrids-23-23,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,112.610,101.207,-5.014,197.327,14.615,209.259,11.403,MOValley
MOValley-hybrids-25-35,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,122.510,103.944,-2.278,200.063,17.299,210.660,18.566,MOValley
MOValley-hybrids-25-22,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,172.770,138.690,32.469,234.810,52.474,232.133,34.080,MOValley
MOValley-hybrids-29-41,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,180.740,149.741,43.519,245.860,54.753,240.365,30.999,MOValley
MOValley-hybrids-29-7,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,146.090,115.650,9.429,211.770,20.000,220.844,30.440,MOValley
MOValley-hybrids-29-34,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,167.230,125.083,18.861,221.202,26.055,229.988,42.147,MOValley
MOValley-hybrids-25-18,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,206.520,136.775,30.553,232.894,28.442,233.559,69.745,MOValley
MOValley-hybrids-23-35,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,194.130,135.429,29.207,231.548,25.729,237.376,58.701,MOValley
MOValley-hybrids-25-11,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,176.510,130.757,24.535,226.876,22.290,239.123,45.753,MOValley
MOValley-hybrids-23-43,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,214.080,143.656,37.435,239.776,28.531,244.750,70.424,MOValley
MOValley-hybrids-25-4,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,127.160,93.845,-12.377,189.964,-4.665,209.962,33.315,MOValley
MOValley-hybrids-27-33,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,94.560,85.782,-20.439,181.902,-27.510,207.647,8.778,MOValley
MOValley-hybrids-29-12,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,136.270,105.027,-1.194,201.146,32.605,212.847,31.243,MOValley
MOValley-hybrids-27-44,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,128.620,103.310,-2.911,199.430,31.542,218.274,25.310,MOValley
MOValley-hybrids-29-8,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,153.800,110.586,4.365,206.706,31.841,228.126,43.214,MOValley
MOValley-hybrids-27-34,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,153.810,115.151,8.930,211.271,38.943,228.972,38.659,MOValley
MOValley-hybrids-25-25,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,166.010,96.956,-9.266,193.075,-3.844,210.021,69.054,MOValley
MOValley-hybrids-29-22,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,171.470,134.769,28.548,230.889,49.776,225.207,36.701,MOValley
MOValley-hybrids-25-24,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,169.290,117.361,11.139,213.480,35.263,213.695,51.929,MOValley
MOValley-hybrids-25-44,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,173.070,103.164,-3.057,199.284,12.993,230.048,69.906,MOValley
MOValley-hybrids-27-19,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,159.920,113.273,7.051,209.392,30.151,219.663,46.647,MOValley
MOValley-hybrids-25-34,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,180.000,117.184,10.962,213.303,32.052,236.265,62.816,MOValley
MOValley-hybrids-29-5,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,130.700,112.773,6.551,208.892,30.688,209.308,17.927,MOValley
MOValley-hybrids-29-35,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,127.230,115.578,9.357,211.698,40.168,212.851,11.652,MOValley
MOValley-hybrids-25-23,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,175.480,127.813,21.592,223.933,34.550,230.694,47.667,MOValley
MOValley-hybrids-25-26,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,160.660,125.016,18.795,221.135,32.109,228.868,35.644,MOValley
MOValley-hybrids-29-18,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,116.640,81.351,-24.871,177.470,-11.565,203.930,35.289,MOValley
MOValley-hybrids-25-38,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,143.800,78.521,-27.701,174.640,-13.549,203.940,65.279,MOValley
MOValley-hybrids-25-16,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,180.650,154.112,47.891,250.232,62.100,233.669,26.538,MOValley
MOValley-hybrids-27-32,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,145.990,123.131,16.909,219.250,27.126,220.244,22.859,MOValley
MOValley-hybrids-23-3,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,130.080,103.199,-3.022,199.318,13.820,206.081,26.881,MOValley
MOValley-hybrids-27-43,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,137.690,115.473,9.252,211.592,19.477,209.437,22.217,MOValley
MOValley-hybrids-29-19,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,144.920,137.905,31.683,234.024,54.050,234.193,7.015,MOValley
MOValley-hybrids-29-36,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,142.930,127.802,21.581,223.922,37.530,240.021,15.128,MOValley
MOValley-hybrids-23-19,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,188.370,130.313,24.092,226.433,45.544,225.416,58.057,MOValley
MOValley-hybrids-29-31,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,160.020,108.566,2.344,204.685,22.030,216.313,51.454,MOValley
MOValley-hybrids-23-5,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,138.660,104.321,-1.901,200.440,8.505,212.607,34.339,MOValley
MOValley-hybrids-27-27,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,154.590,110.378,4.156,206.497,24.320,219.848,44.212,MOValley
MOValley-hybrids-27-8,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,116.260,105.652,-0.569,201.772,29.801,212.684,10.608,MOValley
MOValley-hybrids-25-30,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,156.690,104.761,-1.460,200.881,19.865,212.658,51.929,MOValley
MOValley-hybrids-23-18,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,200.710,132.497,26.275,228.616,37.187,231.768,68.213,MOValley
MOValley-hybrids-27-30,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,150.580,96.089,-10.133,192.208,13.744,221.369,54.491,MOValley
MOValley-hybrids-23-11,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,150.820,123.791,17.569,219.910,24.273,216.417,27.029,MOValley
MOValley-hybrids-27-24,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,161.330,142.110,35.889,238.230,46.713,228.370,19.220,MOValley
MOValley-hybrids-27-21,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,171.240,136.216,29.994,232.335,43.529,231.123,35.024,MOValley
MOValley-hybrids-29-42,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,198.860,143.838,37.617,239.958,43.038,243.116,55.022,MOValley
MOValley-hybrids-29-10,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,121.760,101.669,-4.552,197.789,-5.146,210.264,20.091,MOValley
MOValley-hybrids-29-30,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,131.210,88.681,-17.541,184.800,-5.134,209.921,42.529,MOValley
MOValley-hybrids-25-9,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,130.890,88.987,-17.235,185.106,-20.970,203.022,41.903,MOValley
MOValley-hybrids-27-29,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,162.790,121.083,14.861,217.202,24.134,232.155,41.707,MOValley
MOValley-hybrids-25-40,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,154.050,100.279,-5.942,196.399,21.747,217.585,53.771,MOValley
MOValley-hybrids-25-6,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,154.310,118.474,12.253,214.594,26.404,221.165,35.836,MOValley
MOValley-hybrids-29-32,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,165.900,121.751,15.530,217.871,29.170,230.760,44.149,MOValley
MOValley-hybrids-29-2,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,129.740,113.609,7.387,209.728,22.020,226.457,16.131,MOValley
MOValley-hybrids-25-37,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,174.280,126.789,20.568,222.908,28.543,232.917,47.491,MOValley
MOValley-hybrids-27-40,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,179.750,123.680,17.458,219.799,32.629,239.823,56.070,MOValley
MOValley-hybrids-29-15,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,164.490,132.683,26.462,228.803,32.967,217.682,31.807,MOValley
MOValley-hybrids-29-45,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,133.870,105.357,-0.865,201.476,19.112,206.882,28.513,MOValley
MOValley-hybrids-23-16,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,146.490,117.588,11.366,213.707,32.721,219.287,28.902,MOValley
MOValley-hybrids-25-43,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,137.360,109.408,3.186,205.527,20.809,219.467,27.952,MOValley
MOValley-hybrids-23-26,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,160.800,116.808,10.587,212.927,41.166,224.276,43.992,MOValley
MOValley-hybrids-27-13,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,138.920,148.344,42.122,244.463,48.460,231.493,-9.424,MOValley
MOValley-hybrids-23-31,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,181.910,128.855,22.633,224.974,36.481,222.673,53.055,MOValley
MOValley-hybrids-29-16,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,167.880,158.226,52.004,254.345,58.372,243.310,9.654,MOValley
MOValley-hybrids-25-29,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,163.720,136.996,30.774,233.115,41.351,238.419,26.724,MOValley
MOValley-hybrids-25-21,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,188.390,160.024,53.802,256.143,63.895,240.500,28.366,MOValley
MOValley-hybrids-29-44,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,172.020,121.240,15.018,217.359,24.338,227.192,50.780,MOValley
MOValley-hybrids-25-12,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,162.050,135.385,29.163,231.504,34.918,229.094,26.665,MOValley
MOValley-hybrids-23-44,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,157.490,125.297,19.075,221.416,30.085,227.715,32.193,MOValley
MOValley-hybrids-29-6,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,148.650,137.560,31.338,233.679,41.326,231.483,11.090,MOValley
MOValley-hybrids-23-29,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,195.030,160.785,54.563,256.904,54.531,234.297,34.245,MOValley
MOValley-hybrids-29-3,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,90.490,80.790,-25.431,176.910,-7.339,208.757,9.700,MOValley
MOValley-hybrids-23-36,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,149.170,99.579,-6.643,195.698,15.475,214.343,49.591,MOValley
MOValley-hybrids-27-15,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,120.800,94.475,-11.746,190.595,5.559,212.187,26.325,MOValley
MOValley-hybrids-23-37,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,135.580,94.623,-11.598,190.743,10.866,212.928,40.957,MOValley
MOValley-hybrids-29-4,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,111.300,101.642,-4.579,197.761,-0.037,211.247,9.658,MOValley
MOValley-hybrids-23-42,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,165.500,115.687,9.466,211.807,27.671,224.152,49.813,MOValley
MOValley-hybrids-25-20,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,179.720,117.519,11.298,213.639,24.517,222.377,62.201,MOValley
MOValley-hybrids-23-27,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,173.640,115.191,8.969,211.310,21.817,222.693,58.449,MOValley
MOValley-hybrids-23-4,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,112.490,107.523,1.301,203.642,10.600,209.509,4.967,MOValley
MOValley-hybrids-29-25,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,157.910,131.575,25.354,227.694,27.878,215.964,26.335,MOValley
MOValley-hybrids-25-10,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,140.610,103.031,-3.191,199.150,16.061,215.400,37.579,MOValley
MOValley-hybrids-23-38,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,181.570,125.830,19.608,221.949,24.563,227.548,55.740,MOValley
MOValley-hybrids-23-14,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,130.720,110.029,3.808,206.149,21.758,209.342,20.691,MOValley
MOValley-hybrids-23-39,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,166.650,123.197,16.975,219.316,30.012,223.166,43.453,MOValley
MOValley-hybrids-23-6,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,127.440,108.129,1.907,204.248,11.759,211.024,19.311,MOValley
MOValley-hybrids-23-32,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,169.100,126.343,20.121,222.462,28.365,223.066,42.757,MOValley
MOValley-hybrids-23-10,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,128.900,78.548,-27.673,174.668,-28.119,207.294,50.352,MOValley
MOValley-hybrids-23-25,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,148.860,96.663,-9.558,192.783,11.233,212.581,52.197,MOValley
MOValley-hybrids-29-13,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,163.570,127.029,20.808,223.149,28.994,223.023,36.541,MOValley
MOValley-hybrids-23-33,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,174.080,122.793,16.572,218.913,22.999,225.394,51.287,MOValley
MOValley-hybrids-25-19,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,150.180,132.660,26.438,228.779,43.390,232.510,17.520,MOValley
MOValley-hybrids-27-45,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,145.730,113.428,7.207,209.548,36.573,229.759,32.302,MOValley
MOValley-hybrids-25-5,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,135.550,91.271,-14.951,187.390,-4.594,208.185,44.279,MOValley
MOValley-hybrids-23-41,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,168.070,116.145,9.923,212.264,27.038,216.815,51.925,MOValley
MOValley-hybrids-27-17,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,121.220,89.828,-16.393,185.948,9.688,198.773,31.392,MOValley
MOValley-hybrids-27-37,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,149.890,95.003,-11.219,191.122,13.431,202.288,54.887,MOValley
MOValley-hybrids-23-22,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,161.930,121.072,14.851,217.191,22.262,221.792,40.858,MOValley
MOValley-hybrids-23-30,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,171.180,110.482,4.261,206.602,16.272,212.079,60.698,MOValley
MOValley-hybrids-23-9,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,131.470,84.365,-21.857,180.484,-22.683,194.417,47.105,MOValley
MOValley-hybrids-25-45,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,143.690,109.721,3.499,205.840,15.127,214.928,33.969,MOValley
MOValley-hybrids-27-6,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,114.770,108.025,1.803,204.144,20.370,213.098,6.745,MOValley
MOValley-hybrids-23-40,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,201.740,141.193,34.972,237.313,40.698,239.947,60.547,MOValley
MOValley-hybrids-27-12,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,136.210,119.218,12.997,215.338,24.927,212.393,16.992,MOValley
MOValley-hybrids-23-24,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,159.230,115.747,9.525,211.866,29.014,210.535,43.483,MOValley
MOValley-hybrids-23-2,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,156.640,127.130,20.909,223.250,34.807,224.716,29.510,MOValley
MOValley-hybrids-23-28,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,155.820,122.509,16.287,218.628,26.191,221.095,33.311,MOValley
MOValley-hybrids-29-14,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,172.670,158.701,52.479,254.820,48.442,236.889,13.969,MOValley
MOValley-hybrids-27-25,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,144.200,122.727,16.505,218.846,22.871,228.022,21.473,MOValley
MOValley-hybrids-27-7,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,121.060,110.910,4.689,207.029,19.020,209.679,10.150,MOValley
MOValley-hybrids-25-42,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,159.970,118.589,12.367,214.708,25.054,215.932,41.381,MOValley
MOValley-hybrids-27-23,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,166.200,135.968,29.746,232.087,39.214,235.250,30.232,MOValley
MOValley-hybrids-25-28,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,171.180,122.617,16.395,218.736,44.311,233.070,48.563,MOValley
MOValley-hybrids-25-15,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,159.660,134.267,28.045,230.386,24.288,234.832,25.393,MOValley
MOValley-hybrids-29-37,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,167.510,130.277,24.055,226.396,30.175,230.078,37.233,MOValley
MOValley-hybrids-23-17,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,182.770,156.117,49.895,252.236,56.109,239.724,26.653,MOValley
MOValley-hybrids-29-26,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,184.400,149.512,43.290,245.631,50.237,238.028,34.888,MOValley
MOValley-hybrids-25-2,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,144.050,123.283,17.062,219.403,33.395,220.168,20.767,MOValley
MOValley-hybrids-29-39,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,162.230,130.794,24.572,226.913,61.047,228.965,31.436,MOValley
MOValley-hybrids-29-23,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,148.650,115.354,9.132,211.473,33.680,216.904,33.296,MOValley
MOValley-hybrids-29-33,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,128.010,96.352,-9.869,192.472,20.243,212.552,31.658,MOValley
MOValley-hybrids-23-12,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,195.470,165.786,59.565,261.905,51.063,264.924,29.684,MOValley
MOValley-hybrids-29-24,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,203.850,155.117,48.896,251.237,55.910,252.244,48.733,MOValley
MOValley-hybrids-29-9,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,148.300,109.108,2.887,205.228,29.542,230.839,39.192,MOValley
MOValley-hybrids-23-45,MOValley,2022,MOValley-hybrids,41.671,-95.941,tp3,176.110,120.987,14.766,217.107,37.094,236.440,55.123,MOValley
MOValley-hybrids-23-7,MOValley,2022,MOValley-hybrids,41.671,-95.944,tp3,155.250,139.126,32.905,235.246,42.991,239.154,16.124,MOValley
MOValley-hybrids-23-34,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,177.170,148.592,42.370,244.711,55.656,246.819,28.578,MOValley
MOValley-hybrids-27-10,MOValley,2022,MOValley-hybrids,41.671,-95.943,tp3,89.590,88.944,-17.277,185.064,-12.374,211.262,0.646,MOValley
MOValley-hybrids-25-31,MOValley,2022,MOValley-hybrids,41.671,-95.942,tp3,123.550,97.016,-9.206,193.135,5.656,211.905,26.534,MOValley
Crawfordsville-4351-11-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,167.220,151.648,44.603,264.712,63.751,256.727,15.572,Crawfordsville
Crawfordsville-4351-14-19,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,153.800,143.208,36.163,256.272,56.587,256.393,10.592,Crawfordsville
Crawfordsville-4351-17-18,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,149.870,143.497,36.451,256.561,36.386,244.364,6.373,Crawfordsville
Crawfordsville-4351-6-18,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,189.040,147.148,40.103,260.212,38.859,244.128,41.892,Crawfordsville
Crawfordsville-4351-2-14,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,174.040,153.836,46.791,266.900,60.262,251.531,20.204,Crawfordsville
Crawfordsville-4351-19-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,158.940,150.534,43.488,263.598,58.649,250.781,8.406,Crawfordsville
Crawfordsville-4351-7-14,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,148.690,144.244,37.199,257.308,60.600,255.837,4.446,Crawfordsville
Crawfordsville-4351-17-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,181.430,134.646,27.601,247.710,43.942,253.583,46.784,Crawfordsville
Crawfordsville-4351-20-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,144.390,133.941,26.896,247.005,47.562,253.489,10.449,Crawfordsville
Crawfordsville-4351-8-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,138.320,148.875,41.830,261.939,65.262,252.959,-10.555,Crawfordsville
Crawfordsville-4351-7-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,177.230,148.832,41.787,261.896,63.838,256.396,28.398,Crawfordsville
Crawfordsville-4351-22-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,171.000,149.375,42.330,262.439,71.114,255.589,21.625,Crawfordsville
Crawfordsville-4351-2-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,168.400,136.802,29.757,249.866,52.949,251.598,31.598,Crawfordsville
Crawfordsville-4351-20-18,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,161.180,134.795,27.750,247.859,52.816,252.497,26.385,Crawfordsville
Crawfordsville-4351-4-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,166.450,131.813,24.768,244.877,42.084,246.514,34.637,Crawfordsville
Crawfordsville-4351-16-19,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,139.600,128.222,21.177,241.286,38.194,244.512,11.378,Crawfordsville
Crawfordsville-4351-8-14,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,164.270,142.983,35.938,256.047,38.158,257.220,21.287,Crawfordsville
Crawfordsville-4351-18-19,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,127.910,139.584,32.539,252.648,34.840,258.449,-11.674,Crawfordsville
Crawfordsville-4351-9-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,118.110,113.527,6.482,226.591,-3.258,234.481,4.583,Crawfordsville
Crawfordsville-4351-13-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,107.280,105.186,-1.859,218.250,-3.157,237.391,2.094,Crawfordsville
Crawfordsville-4351-3-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,128.060,120.831,13.786,233.895,32.829,244.034,7.229,Crawfordsville
Crawfordsville-4351-17-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,153.090,132.236,25.191,245.300,36.339,246.155,20.854,Crawfordsville
Crawfordsville-4351-18-18,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,139.200,121.913,14.868,234.977,5.570,240.129,17.287,Crawfordsville
Crawfordsville-4351-11-18,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,148.200,121.189,14.144,234.253,5.445,240.101,27.011,Crawfordsville
Crawfordsville-4351-22-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,186.680,151.229,44.184,264.293,49.983,253.687,35.451,Crawfordsville
Crawfordsville-4351-7-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,189.570,150.817,43.772,263.881,45.564,255.936,38.753,Crawfordsville
Crawfordsville-4351-8-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,168.840,149.370,42.325,262.434,64.207,247.964,19.470,Crawfordsville
Crawfordsville-4351-21-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,177.000,155.173,48.128,268.237,62.555,247.041,21.827,Crawfordsville
Crawfordsville-4351-5-14,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,169.340,146.987,39.942,260.051,55.791,245.589,22.353,Crawfordsville
