plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Ames-4233-5-5,Ames,2022,Ames-4233,42.012,-93.737,tp3,151.820,96.743,-40.091,240.499,-32.853,254.807,55.077,Ames
Ames-4233-11-3,Ames,2022,Ames-4233,42.012,-93.737,tp3,128.980,81.680,-55.154,225.435,-17.673,265.157,47.300,Ames
Ames-4233-21-9,Ames,2022,Ames-4233,42.012,-93.736,tp3,139.930,99.122,-37.712,242.877,-24.503,266.982,40.808,Ames
Ames-4233-14-7,Ames,2022,Ames-4233,42.012,-93.736,tp3,137.700,95.832,-41.002,239.588,-36.516,263.104,41.868,Ames
Ames-4233-9-10,Ames,2022,Ames-4233,42.012,-93.737,tp3,177.630,111.565,-25.269,255.320,-10.838,266.793,66.065,Ames
Ames-4233-12-3,Ames,2022,Ames-4233,42.012,-93.737,tp3,103.340,94.094,-42.740,237.849,-43.456,248.327,9.246,Ames
Ames-4233-23-5,Ames,2022,Ames-4233,42.012,-93.736,tp3,147.770,87.169,-49.665,230.924,-40.854,250.431,60.601,Ames
Ames-4233-11-4,Ames,2022,Ames-4233,42.012,-93.737,tp3,156.890,85.719,-51.116,229.474,-11.398,251.111,71.171,Ames
Ames-4233-17-5,Ames,2022,Ames-4233,42.012,-93.736,tp3,135.910,66.535,-70.300,210.290,-21.832,225.057,69.375,Ames
Ames-4233-23-3,Ames,2022,Ames-4233,42.012,-93.736,tp3,138.000,76.419,-60.416,220.174,-28.908,249.464,61.581,Ames
Ames-4233-4-4,Ames,2022,Ames-4233,42.012,-93.737,tp3,162.430,77.597,-59.237,221.352,-30.526,241.821,84.833,Ames
Ames-4233-10-5,Ames,2022,Ames-4233,42.012,-93.737,tp3,124.690,81.601,-55.233,225.356,-35.044,235.257,43.089,Ames
Ames-4233-17-9,Ames,2022,Ames-4233,42.012,-93.736,tp3,97.880,61.304,-75.530,205.059,-33.310,221.511,36.576,Ames
Ames-4233-23-4,Ames,2022,Ames-4233,42.012,-93.736,tp3,137.090,92.325,-44.509,236.080,-46.558,264.562,44.765,Ames
Ames-4233-5-6,Ames,2022,Ames-4233,42.012,-93.737,tp3,134.970,84.252,-52.583,228.007,-52.453,265.229,50.718,Ames
Ames-4233-24-4,Ames,2022,Ames-4233,42.012,-93.736,tp3,111.360,71.409,-65.425,215.165,-52.725,267.117,39.951,Ames
Ames-4233-11-10,Ames,2022,Ames-4233,42.012,-93.737,tp3,198.420,100.345,-36.489,244.101,5.723,274.429,98.075,Ames
Ames-4233-15-3,Ames,2022,Ames-4233,42.012,-93.736,tp3,163.370,88.243,-48.592,231.998,-19.533,247.088,75.127,Ames
Ames-4233-8-4,Ames,2022,Ames-4233,42.012,-93.737,tp3,152.630,92.201,-44.633,235.956,-8.623,246.569,60.429,Ames
Ames-4233-21-6,Ames,2022,Ames-4233,42.012,-93.736,tp3,156.270,83.162,-53.672,226.917,-24.403,238.843,73.108,Ames
Ames-4233-7-7,Ames,2022,Ames-4233,42.012,-93.737,tp3,144.630,103.381,-33.453,247.136,-23.400,249.369,41.249,Ames
Ames-4233-9-4,Ames,2022,Ames-4233,42.012,-93.737,tp3,142.700,81.644,-55.190,225.399,-29.485,240.427,61.056,Ames
Ames-4233-23-6,Ames,2022,Ames-4233,42.012,-93.736,tp3,145.720,97.006,-39.829,240.761,-18.944,266.973,48.714,Ames
Ames-4233-13-9,Ames,2022,Ames-4233,42.012,-93.737,tp3,143.070,89.456,-47.378,233.211,-44.576,244.644,53.614,Ames
Ames-4233-13-8,Ames,2022,Ames-4233,42.012,-93.737,tp3,188.240,92.584,-44.250,236.339,-39.025,247.125,95.656,Ames
Ames-4233-14-10,Ames,2022,Ames-4233,42.012,-93.736,tp3,170.560,97.870,-38.964,241.625,-15.925,260.899,72.690,Ames
Ames-4233-13-7,Ames,2022,Ames-4233,42.012,-93.737,tp3,155.020,93.279,-43.555,237.034,-36.899,252.554,61.741,Ames
Ames-4233-3-3,Ames,2022,Ames-4233,42.012,-93.737,tp3,141.650,90.055,-46.779,233.810,-32.302,238.226,51.595,Ames
Ames-4233-22-3,Ames,2022,Ames-4233,42.012,-93.736,tp3,141.070,63.173,-73.661,206.929,-41.979,218.791,77.897,Ames
Ames-4233-7-3,Ames,2022,Ames-4233,42.012,-93.737,tp3,105.620,92.559,-44.275,236.315,-21.935,262.460,13.061,Ames
Ames-4233-23-7,Ames,2022,Ames-4233,42.012,-93.736,tp3,170.010,101.342,-35.492,245.098,-16.285,264.780,68.668,Ames
Ames-4233-22-6,Ames,2022,Ames-4233,42.012,-93.736,tp3,158.880,101.114,-35.720,244.870,-12.348,268.884,57.766,Ames
Ames-4233-4-8,Ames,2022,Ames-4233,42.012,-93.737,tp3,168.460,95.397,-41.437,239.152,-0.518,264.770,73.063,Ames
Ames-4233-19-6,Ames,2022,Ames-4233,42.012,-93.736,tp3,96.470,67.722,-69.112,211.478,-50.500,232.888,28.748,Ames
Ames-4233-5-10,Ames,2022,Ames-4233,42.012,-93.737,tp3,137.440,107.887,-28.947,251.642,-17.522,259.839,29.553,Ames
Ames-4233-15-7,Ames,2022,Ames-4233,42.012,-93.736,tp3,119.260,92.107,-44.728,235.862,-33.644,247.227,27.153,Ames
Ames-4233-9-9,Ames,2022,Ames-4233,42.012,-93.737,tp3,161.490,103.785,-33.049,247.540,-12.769,259.544,57.705,Ames
Ames-4233-11-7,Ames,2022,Ames-4233,42.012,-93.737,tp3,132.890,89.550,-47.284,233.305,-39.141,237.517,43.340,Ames
Ames-4233-22-10,Ames,2022,Ames-4233,42.012,-93.736,tp3,140.180,97.500,-39.334,241.255,-9.013,258.209,42.680,Ames
Ames-4233-6-3,Ames,2022,Ames-4233,42.012,-93.737,tp3,111.680,84.391,-52.443,228.146,-14.316,248.034,27.289,Ames
Ames-4233-21-3,Ames,2022,Ames-4233,42.012,-93.736,tp3,79.420,64.227,-72.607,207.982,-37.156,228.113,15.193,Ames
Ames-4233-7-9,Ames,2022,Ames-4233,42.012,-93.737,tp3,149.700,94.012,-42.822,237.767,-46.585,234.404,55.688,Ames
Ames-4233-18-10,Ames,2022,Ames-4233,42.012,-93.736,tp3,131.490,75.174,-61.660,218.929,-47.496,237.778,56.316,Ames
Ames-4233-23-8,Ames,2022,Ames-4233,42.012,-93.736,tp3,151.440,106.230,-30.604,249.985,-23.547,258.583,45.210,Ames
Ames-4233-4-9,Ames,2022,Ames-4233,42.012,-93.737,tp3,152.130,88.885,-47.949,232.641,-44.391,245.399,63.245,Ames
Ames-4233-6-8,Ames,2022,Ames-4233,42.012,-93.737,tp3,158.170,94.506,-42.328,238.261,-33.953,253.458,63.664,Ames
Ames-4233-21-8,Ames,2022,Ames-4233,42.012,-93.736,tp3,146.700,87.803,-49.031,231.558,-39.659,245.129,58.897,Ames
Ames-4233-14-9,Ames,2022,Ames-4233,42.012,-93.736,tp3,175.020,91.455,-45.380,235.210,-35.592,248.524,83.565,Ames
Ames-4233-7-10,Ames,2022,Ames-4233,42.012,-93.737,tp3,179.680,111.420,-25.414,255.175,-1.729,256.280,68.260,Ames
Ames-4233-9-7,Ames,2022,Ames-4233,42.012,-93.737,tp3,149.420,75.544,-61.290,219.299,-49.043,238.743,73.876,Ames
Ames-4233-15-9,Ames,2022,Ames-4233,42.012,-93.736,tp3,170.470,81.162,-55.672,224.917,-46.250,253.127,89.308,Ames
Ames-4233-5-3,Ames,2022,Ames-4233,42.012,-93.737,tp3,134.420,80.530,-56.304,224.285,-31.904,235.083,53.890,Ames
Ames-4233-21-7,Ames,2022,Ames-4233,42.012,-93.736,tp3,143.630,75.351,-61.483,219.106,-31.306,236.337,68.279,Ames
Ames-4233-14-5,Ames,2022,Ames-4233,42.012,-93.736,tp3,160.850,67.948,-68.887,211.703,-16.546,218.422,92.902,Ames
Ames-4233-6-10,Ames,2022,Ames-4233,42.012,-93.737,tp3,178.100,102.993,-33.841,246.748,-14.221,243.141,75.107,Ames
Ames-4233-6-9,Ames,2022,Ames-4233,42.012,-93.737,tp3,168.550,94.710,-42.124,238.466,-41.629,236.496,73.840,Ames
Ames-4233-17-10,Ames,2022,Ames-4233,42.012,-93.736,tp3,138.800,86.255,-50.579,230.010,-39.228,242.376,52.545,Ames
Ames-4233-8-5,Ames,2022,Ames-4233,42.012,-93.737,tp3,131.610,101.917,-34.917,245.673,-32.569,251.536,29.693,Ames
Ames-4233-8-8,Ames,2022,Ames-4233,42.012,-93.737,tp3,175.080,100.526,-36.308,244.281,-18.132,250.652,74.554,Ames
Ames-4233-15-10,Ames,2022,Ames-4233,42.012,-93.736,tp3,181.960,105.957,-30.877,249.712,-5.333,255.974,76.003,Ames
Ames-4233-11-5,Ames,2022,Ames-4233,42.012,-93.737,tp3,167.180,98.108,-38.726,241.864,-42.186,252.246,69.072,Ames
Ames-4233-15-6,Ames,2022,Ames-4233,42.012,-93.736,tp3,122.360,69.559,-67.276,213.314,-44.007,242.474,52.801,Ames
Ames-4233-3-8,Ames,2022,Ames-4233,42.012,-93.737,tp3,189.480,104.451,-32.383,248.207,-30.730,253.186,85.029,Ames
Ames-4233-20-5,Ames,2022,Ames-4233,42.012,-93.736,tp3,113.390,78.691,-58.143,222.447,-44.808,239.959,34.699,Ames
Ames-4233-7-6,Ames,2022,Ames-4233,42.012,-93.737,tp3,161.920,94.720,-42.115,238.475,-39.893,246.772,67.200,Ames
Ames-4233-6-6,Ames,2022,Ames-4233,42.012,-93.737,tp3,154.680,85.453,-51.381,229.208,-36.879,242.655,69.227,Ames
Ames-4233-19-8,Ames,2022,Ames-4233,42.012,-93.736,tp3,158.530,94.111,-42.723,237.867,-20.840,262.187,64.419,Ames
Ames-4233-12-7,Ames,2022,Ames-4233,42.012,-93.737,tp3,132.960,90.051,-46.783,233.806,-48.556,236.837,42.909,Ames
Ames-4233-13-6,Ames,2022,Ames-4233,42.012,-93.737,tp3,153.610,95.105,-41.729,238.860,-33.717,255.281,58.505,Ames
Ames-4233-16-7,Ames,2022,Ames-4233,42.012,-93.736,tp3,152.370,89.868,-46.966,233.623,-30.632,257.289,62.502,Ames
Ames-4233-24-5,Ames,2022,Ames-4233,42.012,-93.736,tp3,137.700,88.535,-48.299,232.291,-28.304,253.321,49.165,Ames
Ames-4233-8-10,Ames,2022,Ames-4233,42.012,-93.737,tp3,173.970,109.157,-27.677,252.912,-18.412,261.621,64.813,Ames
Ames-4233-13-4,Ames,2022,Ames-4233,42.012,-93.737,tp3,171.520,103.779,-33.055,247.534,-20.938,258.768,67.741,Ames
Ames-4233-19-9,Ames,2022,Ames-4233,42.012,-93.736,tp3,153.730,85.165,-51.669,228.920,-51.922,239.481,68.565,Ames
Ames-4233-15-5,Ames,2022,Ames-4233,42.012,-93.736,tp3,166.840,82.629,-54.206,226.384,-40.903,243.212,84.211,Ames
Ames-4233-5-7,Ames,2022,Ames-4233,42.012,-93.737,tp3,143.860,85.186,-51.648,228.941,-50.114,245.017,58.674,Ames
Ames-4233-12-6,Ames,2022,Ames-4233,42.012,-93.737,tp3,164.720,96.358,-40.476,240.114,-42.881,249.926,68.362,Ames
Ames-4233-23-9,Ames,2022,Ames-4233,42.012,-93.736,tp3,184.890,90.307,-46.527,234.062,-16.153,256.480,94.583,Ames
Ames-4233-18-4,Ames,2022,Ames-4233,42.012,-93.736,tp3,148.680,92.526,-44.308,236.282,-30.695,242.216,56.154,Ames
Ames-4233-8-7,Ames,2022,Ames-4233,42.012,-93.737,tp3,155.530,94.144,-42.690,237.899,-32.950,252.838,61.386,Ames
Ames-4233-18-3,Ames,2022,Ames-4233,42.012,-93.736,tp3,86.790,72.940,-63.895,216.695,-48.343,238.725,13.850,Ames
Ames-4233-10-10,Ames,2022,Ames-4233,42.012,-93.737,tp3,127.820,86.335,-50.499,230.091,-10.655,261.069,41.485,Ames
Ames-4233-16-4,Ames,2022,Ames-4233,42.012,-93.736,tp3,116.210,72.990,-63.844,216.745,-36.151,239.946,43.220,Ames
Ames-4233-3-6,Ames,2022,Ames-4233,42.012,-93.737,tp3,172.040,99.693,-37.141,243.448,-20.468,256.576,72.347,Ames
Ames-4233-14-4,Ames,2022,Ames-4233,42.012,-93.736,tp3,151.740,76.172,-60.662,219.927,-36.206,235.485,75.568,Ames
Ames-4233-11-8,Ames,2022,Ames-4233,42.012,-93.737,tp3,168.700,79.607,-57.227,223.363,-47.957,239.383,89.093,Ames
Ames-4233-10-7,Ames,2022,Ames-4233,42.012,-93.737,tp3,137.710,82.552,-54.282,226.308,-41.134,248.788,55.158,Ames
Ames-4233-18-7,Ames,2022,Ames-4233,42.012,-93.736,tp3,107.300,78.110,-58.724,221.865,-48.700,239.737,29.190,Ames
Ames-4233-15-4,Ames,2022,Ames-4233,42.012,-93.736,tp3,147.610,72.883,-63.951,216.639,-42.927,240.808,74.727,Ames
Ames-4233-10-6,Ames,2022,Ames-4233,42.012,-93.737,tp3,160.220,91.025,-45.809,234.780,-42.795,247.690,69.195,Ames
Ames-4233-6-7,Ames,2022,Ames-4233,42.012,-93.737,tp3,142.690,86.986,-49.848,230.741,-39.553,258.165,55.704,Ames
Ames-4233-20-7,Ames,2022,Ames-4233,42.012,-93.736,tp3,163.930,91.948,-44.886,235.704,-45.200,258.774,71.982,Ames
Ames-4233-12-10,Ames,2022,Ames-4233,42.012,-93.737,tp3,164.920,86.222,-50.612,229.978,-15.276,263.328,78.698,Ames
Ames-4233-19-10,Ames,2022,Ames-4233,42.012,-93.736,tp3,154.260,80.987,-55.847,224.742,-43.109,253.893,73.273,Ames
Ames-4233-22-4,Ames,2022,Ames-4233,42.012,-93.736,tp3,69.680,68.679,-68.156,212.434,-35.159,229.680,1.001,Ames
Ames-4233-11-9,Ames,2022,Ames-4233,42.012,-93.737,tp3,125.590,77.717,-59.117,221.472,-39.773,239.702,47.873,Ames
Ames-4233-16-5,Ames,2022,Ames-4233,42.012,-93.736,tp3,145.920,82.034,-54.800,225.790,-44.302,236.482,63.886,Ames
Ames-4233-10-8,Ames,2022,Ames-4233,42.012,-93.737,tp3,170.070,91.078,-45.756,234.833,-44.499,240.250,78.992,Ames
Ames-4233-4-6,Ames,2022,Ames-4233,42.012,-93.737,tp3,163.300,84.002,-52.832,227.758,-21.022,244.041,79.298,Ames
Ames-4233-17-6,Ames,2022,Ames-4233,42.012,-93.736,tp3,114.850,68.011,-68.824,211.766,-11.401,235.284,46.839,Ames
Ames-4233-21-4,Ames,2022,Ames-4233,42.012,-93.736,tp3,99.600,61.969,-74.865,205.724,-49.261,229.306,37.631,Ames
Ames-4233-9-6,Ames,2022,Ames-4233,42.012,-93.737,tp3,153.950,79.845,-56.989,223.601,-44.482,236.579,74.105,Ames
Ames-4233-10-3,Ames,2022,Ames-4233,42.012,-93.737,tp3,115.150,93.633,-43.202,237.388,-39.811,245.233,21.517,Ames
Ames-4233-16-10,Ames,2022,Ames-4233,42.012,-93.736,tp3,123.100,84.221,-52.613,227.977,-51.828,251.062,38.879,Ames
Ames-4233-13-5,Ames,2022,Ames-4233,42.012,-93.737,tp3,171.530,98.170,-38.665,241.925,-40.765,242.467,73.360,Ames
Ames-4233-17-8,Ames,2022,Ames-4233,42.012,-93.736,tp3,142.830,79.176,-57.659,222.931,-45.306,235.402,63.654,Ames
Ames-4233-17-3,Ames,2022,Ames-4233,42.012,-93.736,tp3,117.750,71.927,-64.907,215.683,-42.948,248.455,45.823,Ames
Ames-4233-8-6,Ames,2022,Ames-4233,42.012,-93.737,tp3,183.330,89.092,-47.742,232.847,-39.250,254.865,94.238,Ames
Ames-4233-18-6,Ames,2022,Ames-4233,42.012,-93.736,tp3,165.130,82.406,-54.428,226.161,-39.177,234.760,82.724,Ames
Ames-4233-12-8,Ames,2022,Ames-4233,42.012,-93.737,tp3,195.960,93.009,-43.826,236.764,-27.223,249.049,102.951,Ames
Ames-4233-22-8,Ames,2022,Ames-4233,42.012,-93.736,tp3,149.420,102.062,-34.772,245.817,-4.540,260.135,47.358,Ames
Ames-4233-10-9,Ames,2022,Ames-4233,42.012,-93.737,tp3,168.880,100.755,-36.079,244.510,-25.981,254.654,68.125,Ames
Ames-4233-13-3,Ames,2022,Ames-4233,42.012,-93.737,tp3,125.560,90.042,-46.792,233.798,-39.476,251.622,35.518,Ames
Ames-4233-18-9,Ames,2022,Ames-4233,42.012,-93.736,tp3,117.950,75.489,-61.345,219.244,-42.165,240.326,42.461,Ames
Ames-4233-13-10,Ames,2022,Ames-4233,42.012,-93.737,tp3,163.960,102.110,-34.724,245.866,-7.372,255.951,61.850,Ames
Ames-4233-20-10,Ames,2022,Ames-4233,42.012,-93.736,tp3,157.670,96.432,-40.402,240.187,-7.474,255.257,61.238,Ames
Ames-4233-9-3,Ames,2022,Ames-4233,42.012,-93.737,tp3,151.840,90.337,-46.497,234.092,-30.990,241.487,61.503,Ames
Ames-4233-21-10,Ames,2022,Ames-4233,42.012,-93.736,tp3,163.790,103.880,-32.955,247.635,3.998,256.233,59.910,Ames
Ames-4233-20-4,Ames,2022,Ames-4233,42.012,-93.736,tp3,95.150,70.636,-66.198,214.391,-39.978,234.416,24.514,Ames
Ames-4233-6-5,Ames,2022,Ames-4233,42.012,-93.737,tp3,124.660,87.831,-49.003,231.586,-40.514,249.591,36.829,Ames
Ames-4233-19-3,Ames,2022,Ames-4233,42.012,-93.736,tp3,76.950,64.761,-72.073,208.516,-42.800,227.889,12.189,Ames
Ames-4233-4-5,Ames,2022,Ames-4233,42.012,-93.737,tp3,141.290,86.131,-50.703,229.887,-32.899,255.219,55.159,Ames
Ames-4233-4-10,Ames,2022,Ames-4233,42.012,-93.737,tp3,193.630,97.981,-38.853,241.737,-5.599,260.999,95.649,Ames
Ames-4233-23-10,Ames,2022,Ames-4233,42.012,-93.736,tp3,170.800,98.231,-38.603,241.986,-3.890,261.310,72.569,Ames
Ames-4233-16-3,Ames,2022,Ames-4233,42.012,-93.736,tp3,114.570,67.465,-69.369,211.220,-24.660,228.101,47.105,Ames
Ames-4233-7-4,Ames,2022,Ames-4233,42.012,-93.737,tp3,146.190,99.350,-37.484,243.105,-9.850,256.444,46.840,Ames
Ames-4233-6-4,Ames,2022,Ames-4233,42.012,-93.737,tp3,131.970,80.462,-56.372,224.217,-46.396,225.069,51.508,Ames
Ames-4233-21-5,Ames,2022,Ames-4233,42.012,-93.736,tp3,74.270,60.513,-76.321,204.269,-43.405,220.106,13.757,Ames
Ames-4233-14-6,Ames,2022,Ames-4233,42.012,-93.736,tp3,141.970,86.644,-50.191,230.399,-28.779,254.236,55.326,Ames
Ames-4233-12-9,Ames,2022,Ames-4233,42.012,-93.737,tp3,221.490,110.594,-26.240,254.349,3.033,267.728,110.896,Ames
Ames-4233-11-6,Ames,2022,Ames-4233,42.012,-93.737,tp3,182.000,86.133,-50.701,229.889,-34.055,274.341,95.867,Ames
Ames-4233-24-6,Ames,2022,Ames-4233,42.012,-93.736,tp3,134.830,90.011,-46.824,233.766,5.365,273.138,44.819,Ames
Ames-4233-4-7,Ames,2022,Ames-4233,42.012,-93.737,tp3,167.430,86.765,-50.069,230.520,-40.836,265.217,80.665,Ames
Ames-4233-17-7,Ames,2022,Ames-4233,42.012,-93.736,tp3,151.070,67.512,-69.322,211.268,-36.567,243.709,83.558,Ames
Ames-4233-9-5,Ames,2022,Ames-4233,42.012,-93.737,tp3,135.850,89.910,-46.924,233.666,-14.423,228.102,45.940,Ames
Ames-4233-19-5,Ames,2022,Ames-4233,42.012,-93.736,tp3,66.180,70.815,-66.019,214.570,-27.294,224.093,-4.635,Ames
Crawfordsville-4352-5-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,146.850,149.906,58.963,268.068,59.808,225.689,-3.056,Crawfordsville
Crawfordsville-4352-20-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,147.650,147.411,56.467,265.573,46.630,219.283,0.239,Crawfordsville
Crawfordsville-4352-16-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,177.710,143.381,52.438,261.543,47.732,230.965,34.329,Crawfordsville
Crawfordsville-4352-9-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,166.650,146.033,55.089,264.195,54.881,229.279,20.617,Crawfordsville
Crawfordsville-4352-20-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,157.690,143.563,52.620,261.725,55.329,219.672,14.127,Crawfordsville
Crawfordsville-4352-12-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,187.790,149.389,58.446,267.551,62.348,222.477,38.401,Crawfordsville
Crawfordsville-4352-17-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,155.950,137.968,47.025,256.130,52.718,221.088,17.982,Crawfordsville
Crawfordsville-4352-4-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,126.680,132.718,41.775,250.880,42.519,211.439,-6.038,Crawfordsville
Crawfordsville-4352-7-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,131.060,143.223,52.280,261.385,64.545,220.981,-12.163,Crawfordsville
Crawfordsville-4352-21-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,121.640,137.134,46.191,255.296,54.209,219.223,-15.494,Crawfordsville
Crawfordsville-4352-10-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,162.190,145.634,54.691,263.796,70.744,228.055,16.556,Crawfordsville
Crawfordsville-4352-18-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,187.220,140.057,49.114,258.219,50.580,225.880,47.163,Crawfordsville
Crawfordsville-4352-6-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,148.280,138.555,47.612,256.717,46.966,216.507,9.725,Crawfordsville
Crawfordsville-4352-19-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,138.960,132.127,41.183,250.289,46.272,209.211,6.833,Crawfordsville
Crawfordsville-4352-10-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,140.930,141.098,50.155,259.260,29.265,211.767,-0.168,Crawfordsville
Crawfordsville-4352-20-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,148.220,131.230,40.287,249.392,30.917,212.287,16.990,Crawfordsville
Crawfordsville-4352-3-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,171.690,139.287,48.343,257.449,49.831,220.746,32.403,Crawfordsville
Crawfordsville-4352-20-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,184.880,138.306,47.363,256.468,53.474,223.069,46.574,Crawfordsville
Crawfordsville-4352-15-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,127.000,122.941,31.998,241.103,9.176,200.886,4.059,Crawfordsville
Crawfordsville-4352-5-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,126.220,120.358,29.415,238.520,8.256,197.298,5.862,Crawfordsville
Crawfordsville-4352-19-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,160.940,129.105,38.162,247.267,29.986,210.152,31.835,Crawfordsville
Crawfordsville-4352-12-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,179.280,125.260,34.317,243.422,33.216,210.020,54.020,Crawfordsville
Crawfordsville-4352-15-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,121.840,120.410,29.467,238.572,11.557,200.035,1.430,Crawfordsville
Crawfordsville-4352-4-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,123.820,126.007,35.064,244.169,14.202,205.351,-2.187,Crawfordsville
Crawfordsville-4352-7-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,184.860,143.962,53.018,262.124,58.073,230.420,40.898,Crawfordsville
Crawfordsville-4352-22-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,170.440,142.335,51.392,260.497,53.871,228.502,28.105,Crawfordsville
Crawfordsville-4352-19-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,194.930,135.874,44.931,254.036,40.817,216.598,59.056,Crawfordsville
Crawfordsville-4352-7-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,163.120,148.771,57.828,266.933,48.881,221.641,14.349,Crawfordsville
Crawfordsville-4352-10-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,197.930,144.423,53.479,262.585,45.926,216.881,53.507,Crawfordsville
Crawfordsville-4352-19-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,174.060,136.854,45.911,255.016,50.366,220.151,37.206,Crawfordsville
Crawfordsville-4352-9-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,183.490,143.261,52.318,261.423,57.674,226.668,40.229,Crawfordsville
Crawfordsville-4352-16-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,187.350,145.314,54.370,263.476,59.988,227.251,42.036,Crawfordsville
Crawfordsville-4352-18-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,149.530,142.925,51.982,261.087,46.167,220.775,6.605,Crawfordsville
Crawfordsville-4352-12-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,175.090,139.364,48.421,257.526,43.140,218.073,35.726,Crawfordsville
Crawfordsville-4352-6-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,114.900,148.229,57.286,266.391,51.059,216.026,-33.329,Crawfordsville
Crawfordsville-4352-15-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,168.960,143.854,52.910,262.016,52.424,215.317,25.106,Crawfordsville
Crawfordsville-4352-17-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,144.100,141.748,50.804,259.910,53.851,223.044,2.352,Crawfordsville
Crawfordsville-4352-5-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,167.420,151.950,61.007,270.112,52.030,221.855,15.470,Crawfordsville
Crawfordsville-4352-16-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,166.740,133.776,42.833,251.938,27.553,211.291,32.964,Crawfordsville
Crawfordsville-4352-3-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,153.030,129.903,38.960,248.065,23.309,209.674,23.127,Crawfordsville
Crawfordsville-4352-7-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,221.710,157.864,66.921,276.026,79.239,233.177,63.846,Crawfordsville
Crawfordsville-4352-17-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,217.030,156.581,65.637,274.743,73.361,230.954,60.449,Crawfordsville
Crawfordsville-4352-21-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,231.800,143.661,52.718,261.823,53.783,234.589,88.139,Crawfordsville
Crawfordsville-4352-8-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,210.780,148.555,57.612,266.717,64.193,234.617,62.225,Crawfordsville
Crawfordsville-4352-12-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,171.340,131.173,40.230,249.335,50.086,223.383,40.167,Crawfordsville
Crawfordsville-4352-20-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,169.570,126.585,35.642,244.747,53.890,220.528,42.985,Crawfordsville
Crawfordsville-4352-13-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,139.440,128.942,37.999,247.104,43.984,216.125,10.498,Crawfordsville
Crawfordsville-4352-8-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,139.040,129.625,38.681,247.787,49.786,216.673,9.415,Crawfordsville
